a1,m1,0.01,yes,no
a2,m2,0.01,no,yes
a3,m3,0.01,yes,no
a4,m4,0.01,no,yes
a5,m5,0.01,yes,no
a6,m6,0.01,no,yes
a7,m7,0.01,yes,no
a9,m9,0.01,yes,no
a12,m12,0.01,yes,no
a13,m13,0.01,no,yes
a12,m8,0.5,no,yes
z1,z2,0.05,no,yes
b1,n1,0.05,no,no
b2,n2,0.05,no,no
b3,n3,0.05,no,no
b4,n4,0.05,no,no
b5,n5,0.05,no,no
b6,n6,0.05,no,no
b7,n7,0.05,no,no
b8,n8,0.05,no,no
b9,n9,0.05,no,no
b10,n10,0.05,no,no
b11,n11,0.05,no,no
b12,n12,0.05,no,no
b13,n13,0.05,no,no
b1,n1,0.05,no,no
b2,n2,0.05,no,no
b3,n3,0.05,no,no
b4,n4,0.05,no,no
b5,n5,0.05,no,no
b6,n6,0.05,no,no
b7,n7,0.05,no,no
b8,n8,0.05,no,no
b9,n9,0.05,no,no
b10,n10,0.05,no,no
b11,n11,0.05,no,no
b12,n12,0.05,no,no
b13,n13,0.05,no,no
